user_id,age,gender,education_level,employment_status,job_title,monthly_income_usd,monthly_expenses_usd,savings_usd,has_loan,loan_type,loan_amount_usd,loan_term_months,monthly_emi_usd,loan_interest_rate_pct,debt_to_income_ratio,credit_score,savings_to_income_ratio,region,record_date
U24287,66,Male,PhD,Employed,Driver,6804.09,4363.84,289497.23,Yes,Business,433623.7,12,38597.98,12.35,5.67,834,3.55,Africa,20-03-2024
U24295,19,Female,Bachelor,Student,Student,4862.29,2055.7,23165.88,Yes,Home,189465.08,180,1767.15,7.6,0.36,623,0.4,Europe,04-09-2024
U24298,45,Female,Master,Student,Driver,6700.78,2536.01,242990.8,Yes,Education,433557.01,12,40630.68,22.25,6.06,757,3.02,Europe,22-05-2025
U24301,20,Male,Bachelor,Student,Engineer,880.39,631.74,60297.86,Yes,Business,273198.53,300,1385.34,3.62,1.57,616,5.71,Europe,17-06-2022
U24303,23,Male,Bachelor,Employed,Teacher,2377.18,1292.34,73253,Yes,Car,234273.08,120,5783.38,27.71,2.43,628,2.57,Other,02-12-2021
U24305,54,Female,High School,Employed,Accountant,5717.36,2454.25,87048.68,Yes,Car,451799.85,120,11531.6,28.86,2.02,659,1.27,Africa,17-01-2024
U24308,35,Male,Bachelor,Employed,Driver,2070.58,875.89,199526.61,Yes,Car,393299.73,12,34363.64,8.83,16.6,463,8.03,North America,26-01-2024
U24309,23,Male,Bachelor,Employed,Driver,3461.49,2386.7,140785.58,Yes,Car,298980.7,24,13084.59,4.76,3.78,435,3.39,North America,12-03-2023
U24312,20,Male,Master,Employed,Salesperson,681.57,253.09,12725.99,Yes,Car,346805.51,36,12008.54,14.92,17.62,339,1.56,Asia,04-05-2024
U24313,52,Female,Bachelor,Employed,Salesperson,4157.6,3459.26,214485.48,Yes,Education,94321.69,360,1552.87,19.7,0.37,382,4.3,Europe,19-06-2025
U24314,30,Other,PhD,Self-employed,Doctor,3013.97,1014.58,19534.22,Yes,Car,461703.23,180,9649.01,24.41,3.2,640,0.54,Africa,29-10-2024
U24316,45,Female,Master,Employed,Accountant,4796.63,1833.35,423234.61,Yes,Home,121476.46,12,10972.86,15.15,2.29,800,7.35,Asia,08-11-2021
U24318,38,Female,Bachelor,Employed,Manager,4380.75,1510.08,271550.54,Yes,Education,19275.25,60,620.55,29.74,0.14,572,5.17,Asia,21-09-2024
U24320,49,Male,Master,Employed,Teacher,7960.35,4322.06,175614.91,Yes,Education,31348.81,24,1462.41,11.09,0.18,849,1.84,Other,23-07-2022
U24325,41,Male,Bachelor,Self-employed,Engineer,4026.44,2531.86,166274.33,Yes,Business,50918.91,24,2706.14,24.55,0.67,594,3.44,Europe,26-01-2023
U24326,52,Female,Master,Employed,Accountant,2946.61,1842.07,315593.29,Yes,Business,213292.7,360,3390.74,19.01,1.15,335,8.93,Europe,02-12-2024
U24327,43,Female,Master,Employed,Engineer,1599.23,1159.05,132901.89,Yes,Education,228155.06,24,12020.72,23.63,7.52,367,6.93,Africa,21-12-2022
U24329,59,Female,High School,Employed,Accountant,5216.47,3112.24,201864.57,Yes,Car,88321.16,360,1904.94,25.87,0.37,833,3.22,Europe,24-06-2022
U24331,28,Female,Master,Unemployed,Accountant,6390.11,2039.52,111982.81,Yes,Education,111594.77,12,10644.38,25.7,1.67,412,1.46,Other,12-07-2023
U24339,62,Female,Other,Self-employed,Student,4775.97,2682.85,173213.8,Yes,Education,414257.95,24,17884.21,3.43,3.74,685,3.02,Europe,06-12-2023
U24342,47,Male,Bachelor,Self-employed,Accountant,5294.26,3423.07,261414.02,Yes,Business,363779.8,36,15084.6,28.19,2.85,584,4.11,North America,27-10-2023
U24343,32,Other,Other,Employed,Unemployed,919.69,668.45,10197.8,Yes,Car,52296.84,36,1769.91,13.31,1.92,359,0.92,Africa,16-10-2024
U24344,24,Male,Bachelor,Employed,Salesperson,2328.31,1386.34,241988.62,Yes,Home,213522.69,300,1778.73,8.91,0.76,600,8.66,North America,21-05-2024
U24345,45,Male,Master,Employed,Student,6569.95,3779.53,191448.26,Yes,Business,363977.7,240,6280.62,20.34,0.96,750,2.43,Other,12-10-2022
U24346,45,Female,Bachelor,Employed,Unemployed,1462.62,1051.06,121446.35,Yes,Car,39354,120,903.89,25.31,0.62,794,6.92,Other,10-11-2024
U24347,30,Male,Bachelor,Employed,Engineer,3714.16,3232.8,86445.4,Yes,Home,347520.79,180,5311.46,16.85,1.43,312,1.94,North America,16-11-2021
U24350,52,Male,High School,Employed,Student,3939.49,2193.95,320847.92,Yes,Education,387127.07,12,33959.05,9.58,8.62,830,6.79,Other,16-02-2022
U24353,38,Female,Bachelor,Employed,Accountant,3132.18,1433.07,173494.83,Yes,Car,24322.36,36,931.27,22.19,0.3,699,4.62,Africa,20-04-2022
U24358,23,Female,Master,Employed,Manager,3794.35,2490.77,38006.09,Yes,Home,48792.72,60,1082.9,11.9,0.29,531,0.83,North America,17-12-2021
U24359,24,Male,High School,Self-employed,Student,3118,944.9,45070.38,Yes,Business,180401.28,360,3081.37,20.45,0.99,733,1.2,North America,12-12-2022
U24361,56,Male,Bachelor,Self-employed,Teacher,6438.92,3906.14,557427.28,Yes,Home,111799.14,180,1060.04,7.87,0.16,678,7.21,Other,05-02-2022
U24362,32,Male,Bachelor,Self-employed,Student,2764.78,911.9,5897.11,Yes,Education,11406.52,120,110.19,3.01,0.04,850,0.18,Other,17-11-2023
U24370,67,Male,Master,Employed,Engineer,4341.75,2207.33,502697.41,Yes,Home,180380.83,60,3458.82,5.66,0.8,703,9.65,Other,07-04-2025
U24371,67,Male,High School,Employed,Salesperson,4650.07,2735.21,387331.83,Yes,Home,224134.19,120,2838.02,8.99,0.61,388,6.94,Asia,10-05-2022
U24372,51,Male,Master,Employed,Driver,2941.05,1360.89,258378.31,Yes,Home,261224.79,300,3961.81,17.99,1.35,527,7.32,Other,12-04-2024
U24373,45,Male,High School,Employed,Accountant,1460.61,936.85,49748.79,Yes,Car,283326.43,120,4838.31,16.52,3.31,713,2.84,North America,23-01-2024
U24381,34,Female,High School,Employed,Unemployed,6340.99,3830.8,331791.64,Yes,Education,287872.66,12,25755.24,13.32,4.06,798,4.36,Africa,28-04-2023
U24383,24,Female,Bachelor,Unemployed,Manager,4734.92,1854.39,165762.53,Yes,Car,493367.07,360,3037.75,6.25,0.64,751,2.92,Other,07-04-2023
U24384,63,Female,Master,Employed,Student,5176.22,1886.4,25787.67,Yes,Education,111583.09,36,4001.6,17.42,0.77,595,0.42,Asia,07-12-2021
U24393,47,Female,High School,Employed,Doctor,3239.15,2468.7,269382.17,Yes,Business,106376.83,240,2519.83,28.32,0.78,426,6.93,Africa,28-10-2023
U24397,36,Female,Master,Employed,Teacher,8020.7,6688.92,900908.12,Yes,Home,79672.23,12,7740.39,29.32,0.97,304,9.36,Africa,09-12-2024
U24405,28,Male,High School,Employed,Engineer,2819.14,1165.26,248219.39,Yes,Home,234366.9,12,20804.58,11.83,7.38,520,7.34,Africa,22-05-2025
U24411,56,Female,Other,Employed,Unemployed,2889.66,1589.52,89820.69,Yes,Home,115372.07,36,4473.24,23.12,1.55,714,2.59,Asia,26-12-2022
U24412,61,Female,Bachelor,Self-employed,Doctor,751.75,342.31,56602.22,Yes,Car,423021.18,24,19126.31,7.97,25.44,619,6.27,Europe,12-12-2023
U24414,37,Female,Other,Student,Unemployed,6637.41,5133.9,358077,Yes,Car,387748.34,240,7822.47,24,1.18,652,4.5,Africa,17-12-2024
U24419,41,Male,High School,Employed,Engineer,1951.56,974.8,90937.21,Yes,Education,317999.38,24,17202.73,26.44,8.81,792,3.88,Europe,25-08-2024
U24424,66,Female,Master,Employed,Student,2803.67,2241.14,139028.4,Yes,Education,213548.33,240,1447.35,5.32,0.52,407,4.13,Other,18-03-2023
U24427,35,Female,Bachelor,Self-employed,Teacher,6106.65,4617.1,411523.58,Yes,Education,445176,24,21797.2,16,3.57,361,5.62,Asia,26-07-2024
U24428,41,Female,Bachelor,Employed,Driver,1571.95,1235.06,47066.6,Yes,Education,329678.46,36,9740.76,4.05,6.2,585,2.5,North America,14-03-2024
U24430,65,Male,High School,Unemployed,Teacher,5183.79,1644.39,364063.63,Yes,Business,288803.04,360,5560.49,23.08,1.07,397,5.85,North America,07-04-2025
U24432,27,Male,High School,Unemployed,Teacher,5915.46,3188.89,677522.73,Yes,Business,315377.69,36,10191.16,10.1,1.72,589,9.54,Other,10-02-2025
U24434,34,Female,High School,Self-employed,Student,5536.08,2309.6,13171.51,Yes,Business,126668.28,36,4624.6,18.71,0.84,378,0.2,Asia,29-11-2023
U24435,18,Female,Master,Employed,Accountant,5274.71,2062.97,238577.94,Yes,Home,405211.13,60,9288.4,13.33,1.76,485,3.77,North America,21-01-2022
U24441,69,Other,Bachelor,Employed,Student,5325.1,4497.22,487478.62,Yes,Car,415596.9,360,4406.49,12.41,0.83,759,7.63,Asia,13-11-2022
U24442,66,Male,Bachelor,Employed,Salesperson,2378.91,1312.5,270097.99,Yes,Home,189346.77,60,3580.15,5.08,1.5,387,9.46,Asia,21-09-2024
U24443,63,Female,Master,Employed,Salesperson,5421.01,3933.73,468680.32,Yes,Education,242886.91,360,2611.09,12.6,0.48,732,7.2,Other,12-09-2021
U24448,59,Male,Master,Self-employed,Manager,3048.17,2711.52,158373.66,Yes,Business,348695.99,12,32782.16,22.87,10.75,483,4.33,Europe,25-07-2022
U24450,57,Female,Other,Unemployed,Salesperson,5275.83,2270.52,197390.74,Yes,Home,75653.32,240,702.23,9.44,0.13,822,3.12,North America,13-12-2023
U24451,44,Male,Master,Employed,Teacher,6315.04,4311.42,608122.01,Yes,Business,264918.18,12,23173.63,9.05,3.67,329,8.02,Other,28-09-2021
U24452,30,Male,High School,Employed,Manager,7451.94,6606.64,362935.41,Yes,Car,38406.75,12,3343.07,8.12,0.45,646,4.06,Africa,22-01-2023
U24457,68,Male,Master,Student,Teacher,5687.42,4589.5,194319.97,Yes,Business,479105.27,360,3512.17,7.99,0.62,820,2.85,Europe,05-10-2022
U24459,52,Male,Bachelor,Unemployed,Engineer,2060.15,1261.66,73184.24,Yes,Home,77339.92,180,1588.3,23.94,0.77,501,2.96,Asia,27-11-2021
U24460,28,Male,Master,Employed,Unemployed,500,151.98,47868.73,Yes,Education,162798.26,300,2958.94,21.71,5.92,810,7.98,Africa,27-09-2022
U24461,61,Female,Master,Employed,Manager,5745.1,2915.27,27110.16,Yes,Education,435057.43,24,22843.76,23.27,3.98,486,0.39,Asia,02-06-2025
U24462,36,Male,Bachelor,Employed,Driver,1618.65,738.3,4102.36,Yes,Car,28908.48,60,620.07,10.41,0.38,492,0.21,Other,23-09-2022
U24463,69,Female,High School,Employed,Student,4652.17,2407.32,269559.97,Yes,Business,363759.08,60,10646.97,24.86,2.29,730,4.83,Africa,17-04-2022
U24464,23,Female,High School,Employed,Teacher,2823.8,2400.89,229585.68,Yes,Business,135265.23,180,1001.22,4.01,0.35,773,6.78,North America,20-10-2023
U24465,57,Male,High School,Employed,Doctor,2584.24,1242.11,11549.78,Yes,Home,230902.38,24,10821.99,11.56,4.19,391,0.37,Asia,29-06-2023
U24470,47,Female,High School,Student,Teacher,6244.16,3929.02,395707.96,Yes,Education,419992.07,120,6757.95,14.93,1.08,331,5.28,Africa,06-03-2025
U24475,30,Female,Master,Self-employed,Doctor,1167.35,1003.94,135130.18,Yes,Home,91588.93,360,1828.69,23.94,1.57,481,9.65,Europe,02-04-2024
U24480,41,Female,Bachelor,Employed,Salesperson,3065.6,1960.28,340159.23,Yes,Home,138728.17,180,1880.24,14.35,0.61,442,9.25,Asia,16-03-2025
U24489,60,Male,Bachelor,Employed,Doctor,3220.75,1450.67,130325.15,Yes,Education,389120.94,36,11599.51,4.64,3.6,837,3.37,Europe,26-03-2023
U24490,51,Male,High School,Employed,Student,4992.09,2293.36,104114.57,Yes,Education,360492.47,180,7311.93,23.61,1.46,373,1.74,Europe,17-01-2025
U24491,57,Female,Master,Unemployed,Engineer,4578.78,1474.44,8793.72,Yes,Business,498462.04,36,16065.25,9.92,3.51,362,0.16,North America,17-03-2024
U24492,22,Female,Master,Employed,Teacher,6737.74,2870.75,113026.29,Yes,Home,341637.47,120,4830.67,11.64,0.72,732,1.4,North America,15-01-2023
U24494,69,Female,High School,Employed,Teacher,4823,2258.32,287538.48,Yes,Home,415875.21,60,12634.34,26.74,2.62,417,4.97,Africa,01-03-2022
U24496,28,Male,Bachelor,Self-employed,Engineer,4816.86,2540.37,276692.38,Yes,Car,470978.56,180,4406.27,7.65,0.91,558,4.79,Asia,10-06-2024
U24500,37,Female,High School,Self-employed,Teacher,1414.18,913.25,128783.18,Yes,Home,356210.39,24,16001.8,7.33,11.32,730,7.59,Asia,29-10-2024
U24504,56,Female,Master,Employed,Salesperson,500,373.78,41330.23,Yes,Car,7114.68,360,129.39,21.79,0.26,536,6.89,Other,12-12-2022
U24510,22,Male,Master,Self-employed,Unemployed,4360.82,2580.03,156201.29,Yes,Home,101886.04,120,1099.68,5.38,0.25,569,2.98,North America,07-04-2022
U24511,51,Female,Bachelor,Self-employed,Unemployed,3243.63,1219.46,217863.24,Yes,Car,337729.57,180,2964.31,6.62,0.91,546,5.6,Other,27-09-2023
U24513,54,Male,Other,Employed,Engineer,3058.61,1857.61,15412.91,Yes,Home,167064.07,60,4040.52,15.75,1.32,368,0.42,Other,09-03-2023
U24515,32,Female,Master,Employed,Teacher,927.3,439.75,35662.68,Yes,Car,139535.75,24,6513.83,11.16,7.02,847,3.2,Asia,28-03-2023
U24516,63,Female,Bachelor,Employed,Student,3686.14,1749.8,434377.01,Yes,Business,389764.55,180,2898.69,4.08,0.79,649,9.82,Africa,23-05-2022
U24519,57,Female,High School,Employed,Student,2084.28,1655.21,35744.25,Yes,Car,269496.45,120,3032.72,6.3,1.46,802,1.43,Africa,09-11-2022
U24521,45,Male,Bachelor,Employed,Teacher,5528.3,3816.79,242234.52,Yes,Home,21368.71,12,2070.48,28.79,0.37,684,3.65,Africa,16-01-2022
U24527,50,Female,High School,Student,Accountant,3931.8,3303.35,17308.34,Yes,Education,409762.94,12,34926.86,4.19,8.88,640,0.37,Africa,25-12-2024
U24531,42,Female,High School,Self-employed,Accountant,7923.77,3474.13,311206.55,Yes,Education,36060.39,120,468.59,9.6,0.06,560,3.27,Europe,06-09-2021
U24537,36,Male,Master,Employed,Driver,4465.97,3417.11,523465.17,Yes,Business,285751.01,360,4434.96,18.55,0.99,723,9.77,Other,18-11-2022
U24541,67,Female,Master,Employed,Salesperson,4738.46,2018.25,551909.14,Yes,Home,413942.02,360,9991.67,28.96,2.11,659,9.71,Africa,24-05-2022
U24542,62,Female,Master,Employed,Student,2874.8,1962.84,208327.13,Yes,Car,4383.85,300,68.81,18.65,0.02,311,6.04,Other,20-09-2022
U24545,20,Male,Bachelor,Employed,Teacher,3628.56,2721.91,300116.25,Yes,Business,330005.15,360,2570.27,8.64,0.71,304,6.89,Africa,06-05-2025
U24547,55,Male,Master,Employed,Doctor,2549.97,1744.84,292836.33,Yes,Business,183926.23,360,881.28,4.03,0.35,445,9.57,North America,01-06-2024
U24549,19,Female,Master,Employed,Student,5747.76,3138.8,662914.83,Yes,Home,256667.21,36,8797.23,14.2,1.53,517,9.61,Asia,11-03-2024
U24550,29,Female,Master,Self-employed,Salesperson,4123.13,3126.27,193150.86,Yes,Car,239825.6,180,4986.15,24.27,1.21,779,3.9,Africa,31-01-2024
U24552,54,Female,Master,Employed,Doctor,2566.18,2100.56,7766.99,Yes,Car,432430.02,60,10912.77,17.71,4.25,810,0.25,Asia,21-04-2022
U24555,58,Female,Bachelor,Employed,Teacher,1658.86,786.44,87907.14,Yes,Education,302660.47,180,5829.78,22.27,3.51,469,4.42,Europe,14-02-2022
U24556,43,Female,Master,Employed,Manager,4175.11,3711.96,65008.39,Yes,Business,331109.86,36,12354.21,20.29,2.96,738,1.3,North America,01-02-2025
U24558,18,Female,Master,Employed,Accountant,4572.89,3204.74,331775.65,Yes,Car,308130.57,60,6968.4,12.73,1.52,630,6.05,Asia,16-01-2022
U24562,29,Female,High School,Employed,Doctor,8536.61,7292.92,906672.4,Yes,Car,168526.82,300,1777.46,12.02,0.21,421,8.85,North America,02-10-2021
U24567,19,Female,Bachelor,Unemployed,Accountant,2636.54,2359.72,277036.86,Yes,Home,446173.82,12,40975.32,18.33,15.54,558,8.76,North America,07-03-2024
U24569,59,Male,High School,Self-employed,Unemployed,3252.16,2499.1,292901.92,Yes,Car,400564.09,12,35132.17,9.55,10.8,493,7.51,Asia,09-05-2025
U24571,53,Other,Bachelor,Employed,Engineer,4159.44,1594.49,232145.8,Yes,Business,118072.99,24,5084.85,3.19,1.22,569,4.65,Other,30-03-2025
U24573,41,Male,Bachelor,Employed,Engineer,5214.34,2960.23,137509.58,Yes,Business,294859.54,240,1667.95,3.22,0.32,479,2.2,North America,03-03-2022
U24575,36,Male,Other,Employed,Student,7962.1,6514.17,315959.72,Yes,Education,462476.57,12,41019.12,11.67,5.15,640,3.31,North America,26-03-2024
U24576,40,Male,High School,Self-employed,Unemployed,4083.37,3544.71,432800.49,Yes,Education,351275.58,12,32076.36,17.23,7.86,776,8.83,Europe,01-03-2024
U24578,48,Female,Bachelor,Self-employed,Unemployed,4847.7,4257.43,172242.14,Yes,Car,28062.48,360,289.73,12.05,0.06,502,2.96,Europe,17-09-2022
U24580,52,Male,Master,Employed,Teacher,4513.88,1882.97,87683.34,Yes,Education,336390.72,24,18245.29,26.72,4.04,723,1.62,Other,15-10-2021
U24581,37,Male,Bachelor,Employed,Salesperson,7571.4,3678.93,431278.46,Yes,Car,337131.91,120,3442.21,4.18,0.45,415,4.75,North America,22-05-2023
U24597,28,Male,Other,Employed,Student,3512.37,3040.11,105064.7,Yes,Education,369693.49,180,5362.82,15.74,1.53,385,2.49,Other,17-06-2022
U24598,58,Male,Bachelor,Employed,Teacher,2889.81,2566.94,39678.48,Yes,Education,320429.14,12,29808.69,20.82,10.32,379,1.14,Other,09-08-2021
U24599,56,Male,High School,Employed,Unemployed,2176.73,1933.08,128715.81,Yes,Home,52256.67,24,2569.15,16.42,1.18,725,4.93,Asia,22-10-2023
U24600,27,Male,High School,Employed,Manager,5582.79,4572.85,139738.5,Yes,Education,432829.48,12,38886.95,14.12,6.97,718,2.09,Other,23-03-2022
U24604,31,Male,PhD,Student,Manager,6113.72,4200.56,638283.06,Yes,Home,4735.53,180,57.02,12.06,0.01,531,8.7,Other,24-05-2023
U24606,51,Female,Master,Self-employed,Salesperson,4628.74,2450.16,190550.93,Yes,Education,368063.01,300,2039.55,4.47,0.44,705,3.43,Europe,04-10-2021
U24609,43,Female,Master,Self-employed,Manager,2396.99,1469.68,117059.43,Yes,Business,63077.35,60,1218.29,5.96,0.51,547,4.07,Other,11-03-2024
U24610,19,Male,Master,Employed,Accountant,4142.8,1387.64,417318.21,Yes,Home,388890.19,12,33431.08,5.78,8.07,416,8.39,North America,19-01-2022
U24611,60,Female,Master,Student,Unemployed,4558.2,1797.78,484882.1,Yes,Business,267031.79,360,5090.45,22.85,1.12,595,8.86,Other,29-11-2023
U24614,49,Female,Master,Employed,Manager,6010.96,4095.92,89819.11,Yes,Business,10399.19,240,226.81,26.02,0.04,361,1.25,Europe,11-12-2022
U24615,60,Male,Master,Unemployed,Driver,2955.28,1510.43,341104.07,Yes,Education,437340.7,36,14332.48,11.07,4.85,641,9.62,Other,05-10-2024
U24617,36,Other,Bachelor,Employed,Engineer,10417.87,6936.68,500774.12,Yes,Education,224909.87,120,4599.91,21.68,0.44,421,4.01,Other,24-09-2024
U24618,37,Male,Master,Employed,Driver,2276.41,1943.71,29222.3,Yes,Home,185344.98,240,3067.42,19.44,1.35,453,1.07,Europe,22-12-2021
U24619,42,Male,Master,Self-employed,Student,2107.97,1520.8,71789.86,Yes,Business,281447.05,120,3354.06,7.59,1.59,592,2.84,North America,21-11-2023
U24621,61,Female,Bachelor,Self-employed,Doctor,6186.48,4184.35,565517.37,Yes,Education,487994.43,120,11870.57,27.21,1.92,384,7.62,Europe,29-09-2024
U24622,43,Female,Bachelor,Employed,Manager,4669.66,1623.22,271967.75,Yes,Education,273201.09,120,5330.58,20.28,1.14,835,4.85,Europe,09-03-2025
U24624,67,Female,High School,Self-employed,Doctor,3718.52,1312.47,197665.34,Yes,Education,493761.83,36,19799.4,25.64,5.32,809,4.43,North America,04-01-2022
U24627,21,Female,Bachelor,Student,Teacher,8086.61,4244.57,632875.47,Yes,Home,69878.02,240,991.1,16.36,0.12,501,6.52,Other,02-11-2021
U24628,19,Female,High School,Employed,Driver,3434.69,3069.59,221666.35,Yes,Business,85701.27,300,1632.69,22.78,0.48,542,5.38,Asia,10-07-2023
U24630,42,Female,Bachelor,Employed,Student,5205.46,3637.81,422824.41,Yes,Car,172127.29,24,8582.49,17.87,1.65,718,6.77,Africa,28-02-2023
U24632,29,Female,Master,Employed,Driver,2516.47,1319.77,57171.37,Yes,Car,497006.88,300,10445.34,25.17,4.15,426,1.89,North America,15-12-2022
U24633,67,Female,PhD,Employed,Manager,5470.06,3753.43,11665.73,Yes,Car,328104.25,180,4486.95,14.53,0.82,468,0.18,Other,10-10-2022
U24636,26,Female,High School,Employed,Driver,4283.49,3715.07,37333.44,Yes,Car,499370.22,120,12683.7,28.69,2.96,658,0.73,Africa,12-12-2022
U24638,58,Female,Master,Unemployed,Salesperson,3824.74,2437.77,237777.35,Yes,Car,474399.79,360,3102.22,6.83,0.81,788,5.18,North America,19-12-2023
U24642,38,Male,Bachelor,Employed,Driver,6022.47,2427.87,155285.75,Yes,Home,87639.33,12,7862.7,13.85,1.31,591,2.15,Other,09-12-2021
U24643,59,Female,Master,Employed,Teacher,3215.66,1166.48,198599.62,Yes,Education,114308.16,120,1382.05,7.92,0.43,513,5.15,Europe,02-12-2022
U24649,56,Female,Bachelor,Employed,Doctor,7015.76,3632.38,133218.55,Yes,Education,491274.32,300,2517.78,3.72,0.36,825,1.58,Other,15-02-2024
U24653,63,Female,High School,Unemployed,Doctor,4892.18,3812.86,474218.29,Yes,Business,117079.17,180,1096.68,7.67,0.22,722,8.08,North America,03-05-2023
U24654,66,Male,Master,Employed,Manager,4596.04,2956.87,401727.63,Yes,Business,224451.94,360,1870.96,9.4,0.41,568,7.28,Africa,07-07-2023
U24655,39,Male,Bachelor,Student,Engineer,534.87,345.64,40495.28,Yes,Education,244346.03,120,5543.2,24.91,10.36,732,6.31,Africa,23-11-2023
U24659,50,Male,Bachelor,Unemployed,Engineer,6399.92,4346.17,398723.66,Yes,Business,475349.35,60,15239.31,29.52,2.38,364,5.19,Asia,09-09-2021
U24663,66,Male,Master,Employed,Unemployed,7462.67,6448.39,576700.69,Yes,Education,30208.61,36,1103.36,18.74,0.15,608,6.44,Other,02-03-2022
U24665,52,Female,Master,Self-employed,Doctor,1814.44,1625.37,76042.66,Yes,Car,154019.26,60,2862.99,4.38,1.58,722,3.49,Africa,18-02-2023
U24671,54,Male,Master,Self-employed,Salesperson,3600.55,1470.52,330271.72,Yes,Home,129826.2,12,12068.68,20.68,3.35,617,7.64,Other,23-11-2021
U24672,18,Male,High School,Self-employed,Driver,6066.8,2067.61,217551.51,Yes,Home,302987.29,300,7405.78,29.31,1.22,332,2.99,Other,19-02-2023
U24673,30,Female,Master,Self-employed,Accountant,2427.59,2063.22,289743.03,Yes,Education,82505.62,24,3711.22,7.46,1.53,558,9.95,North America,11-11-2021
U24674,55,Female,Master,Employed,Manager,3881.48,2606.93,331321.42,Yes,Education,274092.24,60,7167.54,19.38,1.85,302,7.11,Africa,09-04-2025
U24675,47,Female,High School,Self-employed,Teacher,2653.78,1519.97,170542.72,Yes,Home,147048.46,60,4024.62,21.56,1.52,513,5.36,North America,16-05-2025
U24676,47,Male,Bachelor,Employed,Unemployed,2042.81,1224.57,93163.98,Yes,Car,484978.85,360,5869.43,14.32,2.87,400,3.8,Africa,29-12-2024
U24677,26,Female,Master,Student,Driver,4641.11,3544.51,236279.34,Yes,Business,374644.37,120,8302.03,24.16,1.79,597,4.24,Asia,20-07-2022
U24679,64,Male,Bachelor,Employed,Driver,5219.47,2998.21,344330.94,Yes,Home,43546.97,240,456.92,11.25,0.09,415,5.5,Asia,23-07-2022
U24680,23,Other,Bachelor,Employed,Accountant,4228.26,2295.2,294352.31,Yes,Home,305616.72,36,12059.32,24.43,2.85,482,5.8,Other,19-10-2023
