"age","job_title","monthly_income","monthly_expenses","savings","has_loan","loan_amount","loan_term_months","monthly_emi","loan_interest_rate_pct","debt_to_income_ratio","credit_score","savings_to_income_ratio","Salesperson","Manager","Student","Accountant","Driver","Engineer","Teacher","Doctor","Unemployed","Yes","Prediction (loan_amount)","Prediction (loan_amount) (Prediction Variance)"
35,"Teacher",5760.65,3149.7,89186.38,"Yes",491856.23,240,7054.16,16.57,1.22,362,1.29,0,0,0,0,0,0,1,0,0,1,380583.7377812012,6186719972.964591
23,"Accountant",500,311.28,9016.7,"Yes",414824.85,180,7343.85,20.19,14.69,814,1.5,0,0,0,1,0,0,0,0,0,1,378392.45517818315,5486680272.243692
53,"Salesperson",3855.77,2625.6,8749.56,"Yes",258942.5,120,6369.89,27.59,1.65,815,0.19,1,0,0,0,0,0,0,0,0,1,324329.0152833227,6108611513.910791
52,"Student",5670,5083.32,573208.72,"Yes",164119.9,360,911.37,5.3,0.16,530,8.42,0,0,1,0,0,0,0,0,0,1,117626.58010863437,2584683412.959563
49,"Unemployed",6145.74,4139.85,599085.13,"Yes",67756.45,12,6022.61,12.08,0.98,628,8.12,0,0,0,0,0,0,0,0,1,1,168416.4204891913,12753922627.338903
58,"Unemployed",5810.1,4067.6,446437.75,"Yes",29211.53,24,1378.09,12.22,0.24,764,6.4,0,0,0,0,0,0,0,0,1,1,60244.6858439207,2731805034.6428547
68,"Manager",6163.56,2258.74,185293.05,"Yes",150686.67,240,1650.79,11.92,0.27,622,2.51,0,1,0,0,0,0,0,0,0,1,137958.60943544083,4324564998.205991
58,"Salesperson",5448.82,1732.31,560947.71,"Yes",435366.54,120,4872.91,6.18,0.89,300,8.58,1,0,0,0,0,0,0,0,0,1,357187.7122386083,13323039211.252485
46,"Salesperson",4213.47,3009.42,343791.19,"Yes",260153.24,12,24470.49,22.97,5.81,761,6.8,1,0,0,0,0,0,0,0,0,1,313822.9955950471,6726639489.256109
58,"Teacher",1792.06,1211.61,200499.38,"Yes",228394.18,120,5559.03,27.23,3.1,723,9.32,0,0,0,0,0,0,1,0,0,1,271707.5730877634,6603097748.45104
34,"Doctor",5447.83,3295.63,528121.46,"Yes",65166.6,60,1553.73,15.1,0.29,306,8.08,0,0,0,0,0,0,0,1,0,1,90166.99750089833,4760906344.273567
59,"Salesperson",3557.08,2724.64,393136.28,"Yes",67829.28,24,3282.69,14.81,0.92,537,9.21,1,0,0,0,0,0,0,0,0,1,114922.14768207484,5314824184.227075
61,"Unemployed",4133.82,2578.95,439479.41,"Yes",184451.09,180,1357.9,3.93,0.33,344,8.86,0,0,0,0,0,0,0,0,1,1,200037.41678112783,11677975927.710535
28,"Manager",5271.29,3823.97,556244.96,"Yes",219257.38,180,2698.12,12.47,0.51,600,8.79,0,1,0,0,0,0,0,0,0,1,228688.93045245475,5944016553.090367
50,"Doctor",3192.26,2727.98,131434.99,"Yes",331834.37,120,6652.27,21.08,2.08,804,3.43,0,0,0,0,0,0,0,1,0,1,359460.12540345255,5483105043.850029
40,"Teacher",1647.76,766.98,33502.7,"Yes",321914.85,360,4825.26,17.9,2.93,506,1.69,0,0,0,0,0,0,1,0,0,1,303000.9916944325,6335313161.118518
36,"Engineer",4209.26,2869.22,164685.24,"Yes",198456.6,60,3599.62,3.38,0.86,587,3.26,0,0,0,0,0,1,0,0,0,1,207770.4693163312,9128861350.755306
25,"Accountant",5619.73,4006.54,270043.36,"Yes",23162.84,300,442.6,22.85,0.08,707,4,0,0,0,1,0,0,0,0,0,1,35974.59590553196,1083460173.9622207
19,"Accountant",7799.04,6889.84,336337.86,"Yes",146501.83,180,3531.06,28.5,0.45,676,3.59,0,0,0,1,0,0,0,0,0,1,208123.1991721232,8889590988.547268
61,"Student",4302.9,1382.34,266243.1,"Yes",146488.65,360,3433.54,28.12,0.8,342,5.16,0,0,1,0,0,0,0,0,0,1,191790.66907232063,5499811391.030052
50,"Salesperson",4109.97,1874.57,416636.57,"Yes",363536.39,60,11530.47,28.96,2.81,738,8.45,1,0,0,0,0,0,0,0,0,1,361650.6980269115,8066059420.867028
35,"Student",747.16,560.21,16795.53,"Yes",217058.78,24,10077.38,10.61,13.49,581,1.87,0,0,1,0,0,0,0,0,0,1,284892.9436780464,11348108530.67237
59,"Teacher",4040.7,3418.14,59659.29,"Yes",148737.15,300,3274.55,26.38,0.81,639,1.23,0,0,0,0,0,0,1,0,0,1,200150.00142718764,5660340741.42531
69,"Accountant",3100.01,1127.96,240880.43,"Yes",309676.86,180,2486.17,5.23,0.8,686,6.48,0,0,0,1,0,0,0,0,0,1,285544.76229207404,14064026785.438385
51,"Student",4086.41,3462.21,447877.32,"Yes",386561.61,36,14800.99,22.19,3.62,541,9.13,0,0,1,0,0,0,0,0,0,1,373887.8053115614,6167894377.485756
67,"Engineer",4623.23,1986.86,549330.49,"Yes",390683.26,120,9940.25,28.75,2.15,640,9.9,0,0,0,0,0,1,0,0,0,1,372780.71413312195,6526422130.77789
46,"Salesperson",4188.66,3391.88,81000.26,"Yes",9605.43,36,312.61,10.59,0.07,330,1.61,1,0,0,0,0,0,0,0,0,1,28264.375357305857,1598805571.529362
37,"Unemployed",3512.91,1385.23,107443.47,"Yes",388392.62,24,19438.98,18.26,5.53,610,2.55,0,0,0,0,0,0,0,0,1,1,361920.52385850897,5047045120.39444
19,"Student",4313.36,2169.87,348617.26,"Yes",388719.14,240,2264.41,3.55,0.52,801,6.74,0,0,1,0,0,0,0,0,0,1,331602.69233656273,8107585688.957639
29,"Doctor",5762.46,3904.49,42418.82,"Yes",21802.56,60,460.56,9.75,0.08,751,0.61,0,0,0,0,0,0,0,1,0,1,46956.49600656267,3345599850.996136
46,"Unemployed",5028.45,1726,382568.66,"Yes",467505.16,12,43636.69,21.47,8.68,318,6.34,0,0,0,0,0,0,0,0,1,1,391658.16214104154,7466929681.534828
19,"Accountant",1309.77,777.16,117644.82,"Yes",401138.26,300,6131.92,18.14,4.68,710,7.49,0,0,0,1,0,0,0,0,0,1,358680.6624829529,7348476665.53511
57,"Salesperson",5333.44,3496.21,577910.68,"Yes",299742.82,120,4405.04,12.6,0.83,339,9.03,1,0,0,0,0,0,0,0,0,1,323994.7620445307,10409307225.82475
48,"Accountant",3806.31,2595.84,76241.72,"Yes",446513.63,360,7884.43,21.15,2.07,690,1.67,0,0,0,1,0,0,0,0,0,1,409317.6832784542,5011741377.784427
46,"Student",4060.68,2544.46,152752.21,"Yes",294411.09,180,2532.38,6.3,0.62,712,3.13,0,0,1,0,0,0,0,0,0,1,295514.93603903713,9688327857.644167
45,"Student",7641.22,3687.09,76827.29,"Yes",482671.88,360,11473.94,28.52,1.5,339,0.84,0,0,1,0,0,0,0,0,0,1,385675.52378842654,8134787848.944827
53,"Student",4524.8,1870.79,168595.51,"Yes",298437.16,240,1752.36,3.64,0.39,761,3.11,0,0,1,0,0,0,0,0,0,1,267996.4430835997,9271054518.82731
54,"Accountant",500,225.34,42268.09,"Yes",102984.26,12,9355.55,16.24,18.71,623,7.04,0,0,0,1,0,0,0,0,0,1,216114.28504140384,10499291246.750626
23,"Engineer",5743.43,3818.6,475072.19,"Yes",424010.97,120,5232.22,8.39,0.91,601,6.89,0,0,0,0,0,1,0,0,0,1,393980.86055119603,4621291094.100435
21,"Accountant",5950.78,1867.27,79551.59,"Yes",84584.32,120,1019.99,7.86,0.17,740,1.11,0,0,0,1,0,0,0,0,0,1,86827.61996648976,2636524955.906091
31,"Engineer",4316.65,3710.84,309766.04,"Yes",211692.41,60,4002.66,5.08,0.93,492,5.98,0,0,0,0,0,1,0,0,0,1,220280.3522996645,9299378755.767797
32,"Doctor",3990.26,3322.85,7439.64,"Yes",217915.59,180,2545.67,11.5,0.64,344,0.16,0,0,0,0,0,0,0,1,0,1,221180.75468981822,9018269704.429123
44,"Engineer",5886.57,4213.2,250469.71,"Yes",361179.92,36,14606.09,26.28,2.48,332,3.55,0,0,0,0,0,1,0,0,0,1,346376.8686661929,8526975827.731845
49,"Student",6257.5,1912.13,318534.92,"Yes",366721.62,240,4364.53,13.26,0.7,530,4.24,0,0,1,0,0,0,0,0,0,1,321845.45069080574,10736514322.13135
35,"Doctor",5669.72,1819.87,613167.42,"Yes",155426.56,360,1127.49,7.88,0.2,515,9.01,0,0,0,0,0,0,0,1,0,1,151063.13474890956,5893377432.102441
30,"Salesperson",5692.44,5060.36,32802.76,"Yes",292890.02,360,2283.28,8.65,0.4,651,0.48,1,0,0,0,0,0,0,0,0,1,242043.5841232746,8839366344.788584
59,"Accountant",3843.13,2962.95,194463.94,"Yes",212747.09,360,4795.47,27.04,1.25,496,4.22,0,0,0,1,0,0,0,0,0,1,252586.41041021637,5004898203.982854
21,"Doctor",3494.37,2116.02,35938.57,"Yes",119214.28,360,2242.99,22.55,0.64,469,0.86,0,0,0,0,0,0,0,1,0,1,152938.82628378694,6501136145.066967
41,"Engineer",5406.74,4113.78,67357.7,"Yes",204829.05,240,1453.31,5.88,0.27,645,1.04,0,0,0,0,0,1,0,0,0,1,180916.29489187503,5800742425.375048
52,"Teacher",7165.88,3176.12,58486.35,"Yes",451803.02,24,19722.23,4.51,2.75,554,0.68,0,0,0,0,0,0,1,0,0,1,343948.36783449346,10130911899.592936
62,"Engineer",2232.1,1464.38,183463.4,"Yes",356920.91,240,2610.92,6.26,1.17,573,6.85,0,0,0,0,0,1,0,0,0,1,323228.4764970044,14694168255.298298
52,"Manager",6357.12,3133.4,412813.5,"Yes",33695.94,12,3223.24,26.26,0.51,305,5.41,0,1,0,0,0,0,0,0,0,1,109171.07027266188,9306356952.69038
66,"Unemployed",5782.88,3702.33,448451.21,"Yes",450480.13,240,6176.26,15.73,1.07,694,6.46,0,0,0,0,0,0,0,0,1,1,375623.40099850245,6794079606.130754
49,"Teacher",4266.05,1290.7,90834.11,"Yes",12954.75,360,201.7,18.61,0.05,805,1.77,0,0,0,0,0,0,1,0,0,1,30433.60568147058,1922524063.6836839
19,"Doctor",2587.57,2146.28,94261.78,"Yes",348610.33,120,4520.48,9.55,1.75,580,3.04,0,0,0,0,0,0,0,1,0,1,346469.13359213044,7517655062.691491
38,"Manager",3572.94,1840.89,425230.56,"Yes",207142.68,300,4911.93,28.43,1.37,385,9.92,0,1,0,0,0,0,0,0,0,1,261670.26951985568,7474441681.573832
63,"Engineer",4640.15,3794.9,503576.48,"Yes",136054.64,180,2078.48,16.84,0.45,502,9.04,0,0,0,0,0,1,0,0,0,1,160179.6028717951,5390859442.984385
25,"Driver",9611.79,8248.34,71597.94,"Yes",412311,12,40041.04,29.24,4.17,772,0.62,0,0,0,0,1,0,0,0,0,1,360832.84782980016,8679187839.032625
22,"Engineer",1566.71,1247.11,139563.35,"Yes",41956.95,12,4072.74,29.15,2.6,567,7.42,0,0,0,0,0,1,0,0,0,1,125357.42118901959,8974581508.9644
20,"Driver",3497.05,1524.77,89919.43,"Yes",259142.3,120,5512.51,22.88,1.58,371,2.14,0,0,0,0,1,0,0,0,0,1,291981.8015555878,6864609770.000226
67,"Student",1445.06,438.5,72622.93,"Yes",428308.74,36,14138.18,11.57,9.78,434,4.19,0,0,1,0,0,0,0,0,0,1,360725.2539007085,5506360186.066879
26,"Driver",3883.01,2466.34,126115.46,"Yes",472970.36,36,14768.86,7.76,3.8,514,2.71,0,0,0,0,1,0,0,0,0,1,397425.02821521653,5465492548.640971
68,"Doctor",1717.64,753.36,182052.76,"Yes",375823.5,24,18466.2,16.36,10.75,774,8.83,0,0,0,0,0,0,0,1,0,1,361640.9187775494,9943187912.64189
19,"Student",3041.49,1325.56,286351.27,"Yes",499709.82,360,6885.34,16.41,2.26,388,7.85,0,0,1,0,0,0,0,0,0,1,411120.43343526724,8139588656.508734
61,"Engineer",3233.77,2644.27,151470.38,"Yes",60971.96,24,3323.71,27.26,1.03,360,3.9,0,0,0,0,0,1,0,0,0,1,131382.50680479562,8834006022.14657
52,"Accountant",6131.61,2996.43,161230.77,"Yes",55256.62,360,588.44,12.47,0.1,462,2.19,0,0,0,1,0,0,0,0,0,1,57304.76929387423,2505477483.097889
58,"Salesperson",4183.33,2160.84,14685.64,"Yes",122407.33,180,1325.15,10.13,0.32,494,0.29,1,0,0,0,0,0,0,0,0,1,133351.63253468968,3348645633.8612485
24,"Student",4048.56,2048.33,456171.9,"Yes",10879.21,12,941.84,7.1,0.23,600,9.39,0,0,1,0,0,0,0,0,0,1,51757.66824993943,2774455936.5226107
21,"Teacher",659,233.43,23374.03,"Yes",146467.12,360,2668.53,21.83,4.05,842,2.96,0,0,0,0,0,0,1,0,0,1,187220.94356523108,6188432330.8913145
35,"Teacher",3082.01,1027.03,345087.97,"Yes",27219.06,24,1267.36,10.9,0.41,471,9.33,0,0,0,0,0,0,1,0,0,1,61632.11679673918,2616849020.1994214
33,"Driver",7304.96,6177.51,291435.98,"Yes",353490.2,36,12871.92,18.52,1.76,620,3.32,0,0,0,0,1,0,0,0,0,1,349016.82040253247,5991676037.536427
61,"Unemployed",3876.96,1177.2,139780.33,"Yes",249606.98,60,5367.5,10.52,1.38,359,3,0,0,0,0,0,0,0,0,1,1,264881.8387579368,11906233987.373508
63,"Driver",4155.94,3053.55,171031.76,"Yes",31197.11,360,675.46,25.97,0.16,535,3.43,0,0,0,0,1,0,0,0,0,1,55284.05483418165,3143976982.329014
64,"Driver",1035.06,557.63,71721.84,"Yes",19329.07,240,207.6,11.61,0.2,332,5.77,0,0,0,0,1,0,0,0,0,1,59103.28690889073,3851239208.556354
22,"Accountant",2153.65,834.4,151106.66,"Yes",191542.57,180,1744.21,7.21,0.81,411,5.85,0,0,0,1,0,0,0,0,0,1,212203.42830214687,9185341646.553541
62,"Driver",3035.68,1933.74,280690.69,"Yes",393882.56,60,10172.07,18.79,3.35,445,7.71,0,0,0,0,1,0,0,0,0,1,364249.10073602933,6590936756.145806
67,"Unemployed",3630.67,2783.74,81751.24,"Yes",406409.66,24,20660.73,19.88,5.69,578,1.88,0,0,0,0,0,0,0,0,1,1,343708.70068309054,6186518731.790145
63,"Salesperson",7155.8,2667.65,533149.97,"Yes",190313.52,12,18042.97,24.51,2.52,437,6.21,1,0,0,0,0,0,0,0,0,1,274425.36774436844,12526622645.881025
45,"Teacher",7212.11,5363.99,757560.12,"Yes",21512.94,240,261.6,13.62,0.04,685,8.75,0,0,0,0,0,0,1,0,0,1,42236.08248116522,3656370966.624487
30,"Unemployed",500,255.77,14400.83,"Yes",181223.58,360,2011.78,13.05,4.02,421,2.4,0,0,0,0,0,0,0,0,1,1,205894.03738487902,11557149601.11531
63,"Manager",7730.32,5393.41,73057.19,"Yes",28427.83,24,1358.2,13.5,0.18,653,0.79,0,1,0,0,0,0,0,0,0,1,64950.639223617916,4419906221.249395
20,"Doctor",4587.36,3362.9,368902.62,"Yes",418813.38,60,12961.88,27.69,2.83,411,6.7,0,0,0,0,0,0,0,1,0,1,375668.64793286164,6811899702.190502
50,"Accountant",7408.41,2410.89,525952.73,"Yes",299456.63,360,2826.93,10.89,0.38,657,5.92,0,0,0,1,0,0,0,0,0,1,284515.36148681876,9870241681.071033
50,"Manager",8096.45,4107.96,177942.77,"Yes",194493.51,60,5467.23,22.86,0.68,389,1.83,0,1,0,0,0,0,0,0,0,1,204146.33152003205,9422685857.959171
34,"Manager",5272.89,4013.83,303320.06,"Yes",10914.53,360,173.06,18.96,0.03,769,4.79,0,1,0,0,0,0,0,0,0,1,29446.351005211804,1483115593.3448136
39,"Engineer",6678.99,2178.35,735853.34,"Yes",214070.72,240,3759.72,20.73,0.56,734,9.18,0,0,0,0,0,1,0,0,0,1,220135.92171776626,7986573436.605249
19,"Student",500,260.47,45941.84,"Yes",429674.82,360,6661.67,18.53,13.32,634,7.66,0,0,1,0,0,0,0,0,0,1,363604.21985685924,8734722957.527653
40,"Unemployed",6575.59,3346.82,564441.63,"Yes",128194.64,36,4640.98,18.1,0.71,302,7.15,0,0,0,0,0,0,0,0,1,1,174221.22639756466,13492631356.694748
61,"Unemployed",1353.56,539.86,30032.39,"Yes",261706.41,180,4759.56,20.84,3.52,354,1.85,0,0,0,0,0,0,0,0,1,1,268885.9332890569,9774690255.733334
51,"Teacher",6069.12,2197.29,385807.73,"Yes",453865.88,24,24132.52,24.6,3.98,651,5.3,0,0,0,0,0,0,1,0,0,1,386851.6194378685,5984352525.7795315
44,"Manager",3685.47,2468.65,288504.01,"Yes",33087.37,300,667.3,24.14,0.18,768,6.52,0,1,0,0,0,0,0,0,0,1,49185.19328149009,1143066727.5829885
26,"Doctor",647.39,385.48,47577.97,"Yes",243863.91,300,5675.58,27.9,8.77,496,6.12,0,0,0,0,0,0,0,1,0,1,286969.84699265327,8005790383.35338
32,"Unemployed",4378.64,3475.2,285891.99,"Yes",371749.48,240,5643.02,17.67,1.29,747,5.44,0,0,0,0,0,0,0,0,1,1,348376.0527215055,4874090642.406895
30,"Doctor",4672.25,2436.73,45490.71,"Yes",320462.98,120,5012.39,14.19,1.07,690,0.81,0,0,0,0,0,0,0,1,0,1,326689.39585672517,7151112118.991243
29,"Teacher",4361.93,3135.13,33628.04,"Yes",355071.05,180,2474.32,3.13,0.57,408,0.64,0,0,0,0,0,0,1,0,0,1,298506.35167296504,10021728886.074501
67,"Driver",5632.63,4284.15,481787.78,"Yes",166679.22,360,1266.29,8.37,0.22,613,7.13,0,0,0,0,1,0,0,0,0,1,156890.48850879405,6620341924.30757
61,"Teacher",1346.48,578.06,57656.4,"Yes",415895.64,300,1987.4,3.07,1.48,502,3.57,0,0,0,0,0,0,1,0,0,1,262526.8734846708,11951791788.57282
33,"Manager",3925.22,1549.55,20920.74,"Yes",494154.02,360,4923.75,11.58,1.25,785,0.44,0,1,0,0,0,0,0,0,0,1,356511.824138723,9284447256.535816
58,"Doctor",4764.8,3175.9,92331.93,"Yes",38599.23,24,1947.23,19.08,0.41,337,1.61,0,0,0,0,0,0,0,1,0,1,89528.41172961201,6688486525.130574
57,"Unemployed",2662.13,1009.15,155111.28,"Yes",425802.07,24,23748.66,29.73,8.92,466,4.86,0,0,0,0,0,0,0,0,1,1,362286.27596106625,6865741887.954179
20,"Accountant",5189.36,4171.53,443707.97,"Yes",391446.3,24,21092.95,26.02,4.06,775,7.13,0,0,0,1,0,0,0,0,0,1,368549.35171407816,6435761072.150712
55,"Doctor",2766.65,1182.74,56170.32,"Yes",222892.53,120,4360.86,20.36,1.58,783,1.69,0,0,0,0,0,0,0,1,0,1,274278.26641346555,7065444485.400366
21,"Driver",6319.8,5293.93,198271.35,"Yes",74863.17,36,2989.63,25.33,0.47,842,2.61,0,0,0,0,1,0,0,0,0,1,128610.45734870314,6183894521.852666
37,"Engineer",686.48,362.24,70360.71,"Yes",22130.94,240,395.51,21.12,0.58,321,8.54,0,0,0,0,0,1,0,0,0,1,70455.29623996602,4669055379.688606
22,"Engineer",3006.72,1875.31,268795.07,"Yes",127132.89,24,7071.11,29.43,2.35,433,7.45,0,0,0,0,0,1,0,0,0,1,188236.45851023216,10343190634.075245
61,"Teacher",4562.8,2749.81,30933.68,"Yes",320307.44,60,9313.39,24.53,2.04,821,0.56,0,0,0,0,0,0,1,0,0,1,340577.4664062952,8044470217.603581
29,"Accountant",4552.89,3724.13,59649.94,"Yes",39657.01,240,589.24,17.25,0.13,758,1.09,0,0,0,1,0,0,0,0,0,1,54063.50973571964,1688498069.111308
53,"Engineer",2082.53,1871.3,146218.55,"Yes",20530,180,147.78,3.6,0.07,735,5.85,0,0,0,0,0,1,0,0,0,1,60782.38012283799,8080622513.119931
43,"Student",6913.88,4526.79,819614.54,"Yes",274359.54,36,10022.28,18.75,1.45,745,9.88,0,0,1,0,0,0,0,0,0,1,318357.9300372185,8797953697.83324
67,"Manager",2810.1,1822.47,47207.06,"Yes",137889.2,36,4883.25,16.52,1.74,331,1.4,0,1,0,0,0,0,0,0,0,1,197764.26908373157,10989510350.04578
37,"Salesperson",500,439.22,49492.2,"Yes",239047.55,24,10464.88,4.79,20.93,652,8.25,1,0,0,0,0,0,0,0,0,1,302868.11577582685,10404137408.882181
25,"Manager",4161.76,1935.07,26086.63,"Yes",324635.63,36,10826.01,12.28,2.6,523,0.52,0,1,0,0,0,0,0,0,0,1,325152.9149410455,12212454947.602926
42,"Accountant",2045.06,980.39,177007.67,"Yes",173928.37,120,2311.98,10.14,1.13,602,7.21,0,0,0,1,0,0,0,0,0,1,210145.45231684152,7353379610.996017
40,"Doctor",6997.69,4857.14,593682.35,"Yes",82746.75,300,1592.01,23.01,0.23,725,7.07,0,0,0,0,0,0,0,1,0,1,112715.8497123515,4020091243.2831435
45,"Salesperson",6378.18,4182.78,567054.02,"Yes",210616.25,36,6772.29,9.76,1.06,553,7.41,1,0,0,0,0,0,0,0,0,1,242580.29107607284,8918126428.5388
36,"Student",4956.53,2566.38,46160.36,"Yes",30289.38,120,476.87,14.36,0.1,711,0.78,0,0,1,0,0,0,0,0,0,1,46722.49058156742,1349232265.0039287
19,"Doctor",4540.34,2678.64,479952,"Yes",255204.35,180,3764.21,16.09,0.83,386,8.81,0,0,0,0,0,0,0,1,0,1,288268.8705206282,8378514792.338525
53,"Manager",2715.39,2335.11,280967.94,"Yes",498831.71,300,9863.49,23.66,3.63,513,8.62,0,1,0,0,0,0,0,0,0,1,392849.95949172974,6295669482.515966
35,"Accountant",1545.52,1228.07,110264.21,"Yes",399679.15,36,14571.96,18.61,9.43,461,5.95,0,0,0,1,0,0,0,0,0,1,377610.45721793006,5740194775.119061
28,"Doctor",5374.13,1969.46,227291.2,"Yes",246172.48,120,3668.36,12.95,0.68,346,3.52,0,0,0,0,0,0,0,1,0,1,267765.19584238203,9284168571.46418
38,"Teacher",4564.63,3465.72,302973.89,"Yes",198210.9,60,5127.53,18.87,1.12,781,5.53,0,0,0,0,0,0,1,0,0,1,212006.57256348745,6693715314.489958
36,"Teacher",4743.59,2291.72,131543.55,"Yes",16715.12,300,176.91,12.07,0.04,611,2.31,0,0,0,0,0,0,1,0,0,1,34572.84296192614,1388361090.1981425
30,"Accountant",3308.4,1179.89,205440.27,"Yes",104148.38,240,1442.72,15.92,0.44,715,5.17,0,0,0,1,0,0,0,0,0,1,102131.16771010622,1787318821.5365665
53,"Engineer",1371.18,754.8,92303.25,"Yes",388050.24,180,8622.37,26.11,6.29,629,5.61,0,0,0,0,0,1,0,0,0,1,381685.9215340686,3967427795.5547333
65,"Unemployed",4543.71,3370.57,541766.8,"Yes",242553.17,60,4743.56,6.48,1.04,379,9.94,0,0,0,0,0,0,0,0,1,1,234682.52959724987,10800222514.756977
26,"Engineer",1071.36,436.63,44672.6,"Yes",403004,120,6675.69,15.7,6.23,651,3.47,0,0,0,0,0,1,0,0,0,1,371750.37866596994,8990630572.09883
48,"Unemployed",7322.79,2630.2,103128.79,"Yes",395080.4,12,36850.03,21.33,5.03,350,1.17,0,0,0,0,0,0,0,0,1,1,353980.14759961487,8738368570.107992
64,"Salesperson",5516.26,2691.74,588709.23,"Yes",24024.21,360,343.68,17.06,0.06,731,8.89,1,0,0,0,0,0,0,0,0,1,41382.61504573102,2717341171.759337
67,"Teacher",7666.23,2617.26,614938.08,"Yes",394244.86,60,12090.29,27.22,1.58,302,6.68,0,0,0,0,0,0,1,0,0,1,343445.3930082048,12507520166.92402
19,"Accountant",3948.34,3377.64,302480.74,"Yes",214498.78,120,2255.22,4.81,0.57,765,6.38,0,0,0,1,0,0,0,0,0,1,251849.946465525,11001793413.798397
32,"Driver",500,284.85,6559.55,"Yes",378431.24,180,4532.08,11.96,9.06,464,1.09,0,0,0,0,1,0,0,0,0,1,309951.5993944544,9207920140.72254
55,"Driver",1475.79,460.11,98972.59,"Yes",50258.92,300,543.88,12.39,0.37,548,5.59,0,0,0,0,1,0,0,0,0,1,66177.63417939264,2494047667.0035276
33,"Manager",7389.96,5681.4,101841.01,"Yes",298316.09,180,2317.32,4.73,0.31,564,1.15,0,1,0,0,0,0,0,0,0,1,279451.99385107704,14275003102.077707
28,"Engineer",2367.7,1138.97,55081.9,"Yes",62593.44,120,820.95,9.82,0.35,833,1.94,0,0,0,0,0,1,0,0,0,1,84675.52105613607,2696891744.3277173
37,"Engineer",2251.23,1039.01,241624.94,"Yes",203216.2,12,18512.11,16.77,8.22,530,8.94,0,0,0,0,0,1,0,0,0,1,270790.2943844091,5882701154.619641
54,"Manager",6026.26,1919.52,662204.95,"Yes",363583.53,60,9228.68,17.98,1.53,557,9.16,0,1,0,0,0,0,0,0,0,1,353570.4692083428,8271910856.826457
38,"Doctor",4229.07,2815.03,406449.84,"Yes",137818.45,36,5015.02,18.47,1.19,360,8.01,0,0,0,0,0,0,0,1,0,1,188456.4730223915,8260641318.102695
42,"Accountant",6338.8,5381.32,251504.56,"Yes",364373.49,12,35027.1,27.23,5.53,376,3.31,0,0,0,1,0,0,0,0,0,1,343212.2847480592,6056241996.8596325
62,"Driver",5538.2,4087.41,446654.73,"Yes",384991.32,240,7738.92,23.91,1.4,618,6.72,0,0,0,0,1,0,0,0,0,1,364027.55344495334,4202614074.6009727
49,"Student",4220.84,3403.11,56200.09,"Yes",71089.81,180,676.91,7.94,0.16,449,1.11,0,0,1,0,0,0,0,0,0,1,80759.40926871687,1984810988.4114366
45,"Teacher",2678.7,1101.89,175775.48,"Yes",260441.82,360,4146.68,19.04,1.55,405,5.47,0,0,0,0,0,0,1,0,0,1,279056.757593232,6377385915.977093
21,"Student",5585.1,2308.89,663985.24,"Yes",343961.38,180,3954.93,11.21,0.71,482,9.91,0,0,1,0,0,0,0,0,0,1,335709.5904472967,8986962809.731028
43,"Accountant",3187.59,2829.91,141226.08,"Yes",453955.86,300,8199,21.57,2.57,653,3.69,0,0,0,1,0,0,0,0,0,1,402798.13975969324,4158224074.81987
60,"Unemployed",1372.83,511.79,124232.7,"Yes",272909.63,120,4220.98,13.9,3.07,540,7.54,0,0,0,0,0,0,0,0,1,1,288528.4567759502,7546349939.848157
30,"Engineer",2017.13,1181.76,179448.35,"Yes",127209.97,60,3718.88,24.8,1.84,415,7.41,0,0,0,0,0,1,0,0,0,1,161328.67341186287,5407315096.2905
26,"Driver",4666.66,3670.1,377558.77,"Yes",113225.6,60,2473.67,11.21,0.53,667,6.74,0,0,0,0,1,0,0,0,0,1,131611.76853738862,5185229742.616254
36,"Manager",2435.94,1603.78,46904.54,"Yes",17697.82,12,1682.42,25.04,0.69,660,1.6,0,1,0,0,0,0,0,0,0,1,49110.75181916259,1816445362.4428308
63,"Accountant",2754.47,1338.93,282954.24,"Yes",282335.58,360,6718.65,28.55,2.44,783,8.56,0,0,0,1,0,0,0,0,0,1,313126.56959404313,7209848119.718667
20,"Manager",4453.58,2489.35,292431.51,"Yes",331585.28,300,7267.18,26.26,1.63,462,5.47,0,1,0,0,0,0,0,0,0,1,339576.8729024338,3289703422.751577
38,"Engineer",1268.77,420.8,132546.51,"Yes",73695.77,60,1683.98,13.19,1.33,766,8.71,0,0,0,0,0,1,0,0,0,1,125903.76062378788,6445427780.871156
23,"Doctor",1520.12,820.66,88457.78,"Yes",227147.58,120,3576.17,14.36,2.35,588,4.85,0,0,0,0,0,0,0,1,0,1,261136.69296306858,8014365443.229682
37,"Student",5200.89,2341.58,100889.09,"Yes",154303.16,36,4779.97,7.22,0.92,843,1.62,0,0,1,0,0,0,0,0,0,1,210220.8113411762,14050232985.285044
31,"Driver",3137.39,1546.79,289248.64,"Yes",269134.52,36,8918.56,11.84,2.84,804,7.68,0,0,0,0,1,0,0,0,0,1,310667.1477227844,6747611277.439953
54,"Doctor",6006.02,4451.64,315578.91,"Yes",250113.99,240,2788.92,12.2,0.46,678,4.38,0,0,0,0,0,0,0,1,0,1,271559.23672933126,7918136170.564692
